id,y
1,0.8074539390421966
2,0.03321697742440832
3,0.9262907256029776
4,0.7051863408257597
5,0.3986245072923471
6,0.794229296774683
7,0.9971908899431823
8,0.8240348620057049
9,0.9976906856706805
10,0.7792579316439686
11,0.9973860401640174
12,0.819492565708131
13,0.8949506543774524
14,0.5017684264430604
15,0.8771796176964485
16,0.7985733088029405
17,0.7272175861578939
18,0.5504286003197971
19,0.7310828201913429
20,0.7474543223796241
21,0.8358115292337094
22,0.05481854372059658
23,0.9972292004975476
24,0.83337248908366
25,0.765276942131732
26,0.7583298809373654
27,0.8749467887938925
28,0.9975233778587151
29,0.9241781088452367
30,0.8017084481246215
31,0.013432170615217176
32,0.7256308003727532
33,0.9968352931703892
34,0.03255822802229846
35,0.7308582845948426
36,0.6678040106705285
37,0.8852629892984932
38,0.8924383111459718
39,0.7747261372444139
40,0.8471478165616853
41,0.6356200159947669
42,0.7205052614925882
43,0.5652163550056539
44,0.7784724013321437
45,0.9968527656537506
46,0.8325891189967205
47,0.7760234137574669
48,0.8490734249429422
49,0.9967899266131929
50,0.7088018521686144
51,0.8858526813848155
52,0.7806436756210962
53,0.6615427333580006
54,0.7627333136317709
55,0.02654685149341085
56,0.6326129574721644
57,0.8087942469286681
58,0.685421590143471
59,0.7925263645150055
60,0.9974948116232651
61,0.8638249014250237
62,0.7420423401660607
63,0.996978630363626
64,0.5303893713049281
65,0.9290426871894215
66,0.014216025118226061
67,0.7411216505984366
68,0.8026464455381097
69,0.8545356536722546
70,0.7957984240800596
71,0.7974234019612759
72,0.786574677865236
73,0.8068079373264101
74,0.8297661411377657
75,0.8188607996829651
76,0.034583348971243266
77,0.9972313557314255
78,0.04891771894649666
79,0.8369438701890417
80,0.717124401783625
81,0.7384373371166413
82,0.6324049698384937
83,0.5928555398031663
84,0.8061148706381286
85,0.8245751443778271
86,0.8288520053795829
87,0.8247766283159105
88,0.8720329172660254
89,0.014668433846470208
90,0.878050827038279
91,0.6856587982379967
92,0.8290279279344732
93,0.7458904873307902
94,0.7643869464107065
95,0.916991890748144
96,0.9965115376418844
97,0.9972250563082525
98,0.014297183450217021
99,0.914580550775064
100,0.868348730470802
101,0.8838440847911946
102,0.8826022520932016
103,0.9276960897908189
104,0.8327016889295562
105,0.8328078522286959
106,0.013069650951404443
107,0.9980385423005673
108,0.7563523870122413
109,0.6235431603164825
110,0.5181597576859416
111,0.4082985258805928
112,0.597151236077921
113,0.67154952264351
114,0.7857500686952914
115,0.9971415052169512
116,0.8423040021389092
117,0.035981290658912535
118,0.9414838338607753
119,0.9116128325013257
120,0.5070697149779726
121,0.997773555293418
122,0.8625165864604158
123,0.8191536224656754
124,0.8489183910099268
125,0.7451928174346738
126,0.8741145779170229
127,0.9450959149699922
128,0.8625033261660419
129,0.7431502536229603
130,0.6756523911344806
131,0.7855924178298519
132,0.8019849080940343
133,0.5822311274787486
134,0.8053962430661344
135,0.04276313636872031
136,0.8720271448790462
137,0.6983878023927605
138,0.8610904385378427
139,0.997617272082433
140,0.7597221430392084
141,0.8600927769481667
142,0.9971615485092735
143,0.7714494465205056
144,0.8471971513111591
145,0.8349488880332718
146,0.7476580832682289
147,0.7819987635176616
148,0.8745675477276584
149,0.7624650781864869
150,0.812260229415863
151,0.6809095541466477
152,0.9277594926794679
153,0.7829221029854194
154,0.5441986869230624
155,0.7713806294740894
156,0.7105390760315572
157,0.7670798755325745
158,0.9967394616755765
159,0.8077206626158338
160,0.7111311655640045
161,0.7493828488302663
162,0.7678513518168284
163,0.7013982388953425
164,0.876305647318878
165,0.5827784490078558
166,0.8656683304808501
167,0.7579954371810137
168,0.9976088746008734
169,0.7592906397137357
170,0.8877298072182013
171,0.828832489438052
172,0.7048909127195195
173,0.9972602151623214
174,0.8517920956421609
175,0.8681601793106564
176,0.7765565478191195
177,0.8822405331211106
178,0.8430173733312167
179,0.7459266885049827
180,0.8098974032703625
181,0.8926664995825664
182,0.015214139740599819
183,0.7831061245295783
184,0.861652376260559
185,0.6535180626886263
186,0.8202275961119077
187,0.6762252351496274
188,0.4770472575830773
189,0.8967136840761177
190,0.9082211733073674
191,0.8800309608066517
192,0.7984614511812943
193,0.7314572665632529
194,0.9049993294989547
195,0.9241552017004092
196,0.8068324798598132
197,0.6236145682995237
198,0.6714658225177397
199,0.012277981591816589
200,0.8677798831247531
201,0.9175980960024992
202,0.8513149512034347
203,0.8540483175523277
204,0.6162698987163626
205,0.7967137353467199
206,0.887241209178816
207,0.7949751093747303
208,0.7248232263426012
209,0.9970730205630912
210,0.7935177329763019
211,0.8236955177509144
212,0.6965193173901714
213,0.7691353214160115
214,0.8937543492004011
215,0.7579299702720798
216,0.7900468886245853
217,0.658055901409075
218,0.8780445213271453
219,0.868465438931944
220,0.7396640259061636
221,0.7194671651227195
222,0.7908118415705927
223,0.9008782767411434
224,0.8720762861122222
225,0.810109152639491
226,0.8911624409604654
227,0.7821849041835016
228,0.7137475562282694
229,0.7348191690495836
230,0.8373075616123477
231,0.8430067202799915
232,0.8688919276978614
233,0.6470630196256733
234,0.6648748056774907
235,0.01767262923322066
236,0.8354173784833989
237,0.16332177041380092
238,0.6464639420602867
239,0.7339730876738185
240,0.9079460329501677
241,0.7018786364950997
242,0.7925986809046588
243,0.5565506114317156
244,0.01654436809968185
245,0.772816400583775
246,0.8580024451398576
247,0.5587520792447158
248,0.6877087420134902
249,0.7456049374030955
250,0.8621122333420651
251,0.5495525982420784
252,0.748916068846553
253,0.6438780001052855
254,0.8185257254618804
255,0.5702594916716355
256,0.7785258777448014
257,0.8172898298844264
258,0.8514591611618719
259,0.015697150330061915
260,0.8790105579849504
261,0.9978411765135796
262,0.8842100174188237
263,0.8495710388842248
264,0.9970242756780162
265,0.7344634479963592
266,0.8250258825183693
267,0.76650008045663
268,0.7549108108281203
269,0.784353604440979
270,0.8314349024770553
271,0.9247481017301047
272,0.9978732070738289
273,0.8429872604217588
274,0.9335125550252926
275,0.7261635049692106
276,0.769274155172868
277,0.7260101734529381
278,0.7651167055006874
279,0.7544559225635235
280,0.9370252301336034
281,0.8185170596199293
282,0.7817294458183239
283,0.8229761617191558
284,0.9049378339569041
285,0.7893690877862922
286,0.9970975332797172
287,0.8795433937149889
288,0.843876320353712
289,0.8850991508574104
290,0.7954126551350612
291,0.7928163151913264
292,0.7440372199853607
293,0.9975838131386222
294,0.8193703864142021
