id,y
1,0.7723383427521581
2,0.3158246426330322
3,0.9098460915893364
4,0.7416962809614626
5,0.6438691461279848
6,0.8074386340623978
7,0.9676627489500347
8,0.814399122699862
9,0.9676627424221074
10,0.8295927167389319
11,0.9676627393912834
12,0.8537355478710443
13,0.883035215939807
14,0.5383380230294736
15,0.8518273245560393
16,0.7786004420805819
17,0.7057774901700347
18,0.6914043097040516
19,0.7688105664454423
20,0.6891713247960194
21,0.8305657535913545
22,0.3373997330163986
23,0.9676627309982314
24,0.8216113676104
25,0.752096199184878
26,0.7648568290979134
27,0.8595114203315137
28,0.9676627445203698
29,0.9118205215264994
30,0.8157356823451414
31,0.22734361258744218
32,0.6891713247960194
33,0.9676627428883879
34,0.2586210103830775
35,0.6891713247960194
36,0.6438691461279848
37,0.8390587651008048
38,0.8602865632854682
39,0.6998823848415787
40,0.8252310771415099
41,0.6438691461279848
42,0.6891713247960194
43,0.6438691461279848
44,0.6891713247960194
45,0.9676627389250029
46,0.8372248449656103
47,0.7647764926909311
48,0.8563717181080178
49,0.9676627699326497
50,0.736814938485457
51,0.8866613195023714
52,0.6891713247960194
53,0.6891713247960194
54,0.8032833251460462
55,0.33264771576049357
56,0.6212790688051864
57,0.8309862524982543
58,0.7361850841803668
59,0.7804979809526706
60,0.9676629058530479
61,0.8842747469787967
62,0.7237523080891755
63,0.9676627673681085
64,0.6438691461279848
65,0.9050171275792235
66,0.23866632492013218
67,0.6891713247960194
68,0.6891713247960194
69,0.6891713247960194
70,0.6891713247960194
71,0.6891713247960194
72,0.6891713247960194
73,0.7910114211945385
74,0.8212072166360311
75,0.8031605526595277
76,0.29519367155770837
77,0.9676627116475756
78,0.29763195209786475
79,0.6891713247960194
80,0.6981414004855353
81,0.6974970664693514
82,0.6797834332985344
83,0.6305196275549656
84,0.8236698719684812
85,0.8095325581568629
86,0.8310508754613224
87,0.7846095131416564
88,0.8331307124083576
89,0.2438195956135204
90,0.8528291378190648
91,0.6451310120052586
92,0.8198864012100311
93,0.8112065532266426
94,0.7405093710845143
95,0.8887175025336678
96,0.9676627615396052
97,0.9676627291331085
98,0.23866632492013218
99,0.910364754444336
100,0.8582573844137326
101,0.8926344326154702
102,0.8640865491037105
103,0.8667003401712741
104,0.8054398650123581
105,0.8237822840658322
106,0.23866632492013218
107,0.967662736127319
108,0.6891713247960194
109,0.6487992221592644
110,0.6438691461279848
111,0.4739205870347053
112,0.623167198078511
113,0.7159941380662429
114,0.8419963396357641
115,0.9676628058362047
116,0.9234254828234413
117,0.30694574679457265
118,0.9174237439494298
119,0.9000566043756293
120,0.6438691461279848
121,0.9676627144452614
122,0.8447307347590467
123,0.6891713247960194
124,0.8270403801956118
125,0.7611868718301297
126,0.8435935929446855
127,0.864890153017218
128,0.8416858518823179
129,0.7642136776975332
130,0.6891713247960194
131,0.7287908262813059
132,0.7579250801122863
133,0.6022143180040883
134,0.8044128875586073
135,0.26781506436249236
136,0.8684445152155346
137,0.7074443557238985
138,0.8226242774962986
139,0.9676627060522031
140,0.7541073676437939
141,0.8345774417744445
142,0.9676627797245321
143,0.6891713247960194
144,0.8223540090272117
145,0.8193289209523403
146,0.7288695383278083
147,0.8018651796435411
148,0.8355582989390338
149,0.79262008177416865
150,0.8139768088568531
151,0.6438691461279848
152,0.8854627034444402
153,0.7872420022324106
154,0.600109536833147
155,0.6891713247960194
156,0.6891713247960194
157,0.8065537342562183
158,0.9676627846204723
159,0.7296842957285798
160,0.7123557136250998
161,0.7430690053679853
162,0.7401797589211903
163,0.6891713247960194
164,0.8628751103558563
165,0.645478648602894
166,0.8615505944992882
167,0.7536289733762049
168,0.9676627575762224
169,0.7361815200539209
170,0.8718841316448913
171,0.7989135716559033
172,0.673968727917395
173,0.9676627151446828
174,0.7810519449355664
175,0.841158241487411
176,0.6891713247960194
177,0.8527209771686282
178,0.8416506448952619
179,0.7472265083106456
180,0.8229812704591988
181,0.8642499819777996
182,0.25237309440303657
183,0.7590376072007035
184,0.8484418632943901
185,0.7217499265147236
186,0.8380661901355775
187,0.6978557374327125
188,0.5402019353909236
189,0.8538947058394804
190,0.8806405233178396
191,0.867968886773608
192,0.780598710999794
193,0.7608609971144417
194,0.8679648216171922
195,0.9167476444716735
196,0.7023723784770015
197,0.6918290309515278
198,0.688251675493778
199,0.22734361258744218
200,0.8541615675254337
201,0.8592416003980258
202,0.8256418504564803
203,0.8486428908915501
204,0.6245813131644573
205,0.6891713247960194
206,0.8738998817656329
207,0.7712755509686332
208,0.6891713247960194
209,0.9676628163274961
210,0.7600162238684798
211,0.8191861194353741
212,0.6891713247960194
213,0.7519371318324108
214,0.7996114777381282
215,0.7351785708679477
216,0.7585380324305171
217,0.6229621318710268
218,0.8642704413325287
219,0.8462785944419077
220,0.8007832087774603
221,0.6891713247960194
222,0.78285002340557
223,0.8760813849912593
224,0.8606690998386435
225,0.798908798882155
226,0.8562071281889716
227,0.6891713247960194
228,0.6891713247960194
229,0.7307114047439126
230,0.802580835812277
231,0.7946090308285229
232,0.8885102447585542
233,0.6810492517231517
234,0.6949878058813992
235,0.23024096411240957
236,0.8044882859966926
237,0.34828526376770896
238,0.6438691461279848
239,0.7525037812886213
240,0.8886457057309048
241,0.7544078817028226
242,0.7525660222832671
243,0.6341978273981577
244,0.23531002536487766
245,0.7508662098275052
246,0.8396080043166179
247,0.6438691461279848
248,0.7911146525658558
249,0.792995253715208
250,0.8232170109205927
251,0.6438691461279848
252,0.6970958990754756
253,0.6872346830685141
254,0.8363384191697706
255,0.6438691461279848
256,0.6891713247960194
257,0.7999455849021431
258,0.8195357769754447
259,0.23866632492013218
260,0.8580270523924831
261,0.9676627414895462
262,0.8555985175420769
263,0.842173342545148
264,0.9676628102658614
265,0.720989750212195
266,0.8179695233404507
267,0.7870805571458339
268,0.7763262906701388
269,0.6891713247960194
270,0.8245106221195251
271,0.8781681139693065
272,0.9676627603739044
273,0.852613638743394
274,0.8898718466880748
275,0.7528012009395428
276,0.625360350611825
277,0.7306213757442988
278,0.7582550353809405
279,0.7682467298028706
280,0.8991457280283276
281,0.7981388203559155
282,0.7353607013960226
283,0.6891713247960194
284,0.8676500957537105
285,0.7752765761878144
286,0.9676627841541923
287,0.9085938104056072
288,0.8279702099478257
289,0.8567240602651321
290,0.6891713247960194
291,0.6891713247960194
292,0.786109867167044
293,0.9676627904489715
294,0.6891713247960194
295,0.3256989963236303
296,0.6438691461279848
297,0.89241321068142
298,0.9676627431215282
299,0.9278648920389505
300,0.7609256498400844
301,0.8787222542922799
302,0.6438691461279848
303,0.8779741459198493
304,0.6891713247960194
305,0.9676627191080707
306,0.9676627284336873
307,0.9676630520309731
308,0.9676627396244238
309,0.887930680448255
310,0.6777025779423611
311,0.967662710015592
312,0.7778212809701353
313,0.7722221328223906
314,0.6438691461279848
315,0.751963801466017
316,0.8375275301321974
317,0.7143680169120934
318,0.9676627979094491
319,0.6891713247960194
320,0.9676627715646302
321,0.9126428137583815
322,0.9676627696995096
323,0.7420671338797222
324,0.7214777675679058
325,0.9298229974644847
326,0.807152207077644
327,0.8448581247163152
328,0.7841755946646347
329,0.6891713247960194
330,0.8170390748733354
331,0.7510977735456135
332,0.6891713247960194
333,0.697196080635992
334,0.6737180309618866
335,0.9676627421889671
336,0.6891713247960194
337,0.5022956220411607
338,0.6891713247960194
339,0.9676627445203698
340,0.8418642376398864
341,0.7198891892610876
342,0.6891713247960194
343,0.813388743062154
344,0.6438691461279848
345,0.9676627142121209
346,0.6930762097581756
347,0.8079760368594289
