id,y
1,0.5201487755180572
2,0.010602308579494069
3,0.7642785343526565
4,0.49167832896523245
5,0.2575168383876365
6,0.6485925222679028
7,0.4808426248394917
8,0.45424986218075336
9,0.7676955034990998
10,0.6991968919567948
11,0.3843410722927909
12,0.5225221794847446
13,0.7190637531735646
14,0.370612857686755
15,0.7218531985641043
16,0.6635307700938684
17,0.41344107075612213
18,0.3219019947471511
19,0.43936500346338203
20,0.5465577353885496
21,0.7012939801141566
22,0.010695540587964625
23,0.7732326388286302
24,0.588829442318446
25,0.509542641947887
26,0.5806677226851286
27,0.6709622022764868
28,0.6297353062059773
29,0.8065699515262731
30,0.6641263459311328
31,0.00862906884937964
32,0.5329139654172428
33,0.46392844661402644
34,0.009586252898207248
35,0.49182762181133166
36,0.5116724967491431
37,0.6627429729879522
38,0.7971162456862865
39,0.5578161838928813
40,0.6456448797570555
41,0.3696573350703287
42,0.4887450808443774
43,0.3841628201042945
44,0.5658356611647004
45,0.6114172421658777
46,0.501072929548984
47,0.4901967967196488
48,0.6449249164657211
49,0.5643341026187582
50,0.5861482768173876
51,0.7307369584163999
52,0.6668976598255076
53,0.3752352338563354
54,0.5728618599932525
55,0.008043575677405101
56,0.39471641440899075
57,0.5671907356688424
58,0.47239580935083836
59,0.6153998566016338
60,0.4522814440858093
61,0.6697720883678836
62,0.537181488561594
63,0.7529399543772672
64,0.274831797223128
65,0.8042031808579254
66,0.006460210972007441
67,0.4822169719816891
68,0.6123482533651226
69,0.7425669602109439
70,0.6724043096318585
71,0.6224516063067114
72,0.5420873330854554
73,0.6495645070355899
74,0.6492027937321057
75,0.6425321962379758
76,0.008153600044061293
77,0.6646204568225024
78,0.010066184612087858
79,0.7502540014173722
80,0.5843483385433472
81,0.4345456613605141
82,0.5261564692401249
83,0.3872213344278401
84,0.6272003109954098
85,0.6406349424636281
86,0.6365890337872173
87,0.5713334709587075
88,0.7425833741550902
89,0.005592907401973823
90,0.7607915965016562
91,0.45111097154687496
92,0.6671341257934773
93,0.5693266691970877
94,0.47724247751067017
95,0.7906884039520776
96,0.5423718177842389
97,0.5905369434987187
98,0.006785276180453104
99,0.8194273627654441
100,0.6995987138988335
101,0.6423529765286261
102,0.7652851924123378
103,0.8045006884653964
104,0.5710838854838985
105,0.6358331701677484
106,0.008246426224757353
107,0.2741415344494249
108,0.5011721858722367
109,0.4678298063784254
110,0.3406132406040161
111,0.25212596898956596
112,0.3407786705019491
113,0.5670462916090901
114,0.7522943233701919
115,0.5691921115239037
116,0.4024233244597727
117,0.009058817233245642
118,0.8896658630603421
119,0.7173236704641824
120,0.4196285093450165
121,0.3948894487017721
122,0.7185154712190454
123,0.6629854145607186
124,0.6444920611653485
125,0.44445561933640876
126,0.6205355686494616
127,0.6418524717094061
128,0.6997432238635659
129,0.6292115023346246
130,0.4647516297585962
131,0.5927205840694938
132,0.5481987058633231
133,0.45820982514151953
134,0.6368868144062751
135,0.012027718376673935
136,0.7143265379314518
137,0.45981013662153514
138,0.6963949798839613
139,0.6635104610042106
140,0.3283290046110572
141,0.7030819636780368
142,0.5218305056897737
143,0.5646159890774289
144,0.6908655286278161
145,0.7511970887220617
146,0.5174937720100101
147,0.7068590509446988
148,0.7006577858985739
